Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
2:4,4;MoveRight;1,1:2:water;0;11;0;
2:4,4;MoveRight;2:2,2;0;11;0;
2:4,4;MoveRight;2:2,1;0;11;0;
2:4,4;MoveRight;2:3,1;0;11;0;
2:4,4;MoveRight;1:2,1;0;11;0;
2:4,4;MoveRight;2:4,1;0;11;0;
2:4,4;MoveRight;1:5,1;0;11;0;
2:4,4;MoveRight;1:4,1;0;11;0;
2:4,4;MoveRight;1:3,1;0;11;0;
2:4,4;MoveRight;1:4,2;0;11;0;
2:4,4;MoveRight;1:5,2;0;11;0;
2:4,4;MoveRight;1:5,3;0;11;0;
2:4,4;MoveRight;1:5,4;0;11;0;
2:4,4;MoveRight;1:4,4;0;11;0;
2:4,4;MoveRight;1:4,5;0;11;0;
2:4,4;MoveRight;1:5,5:food;0;11;0;
2:4,4;MoveRight;0:4,4;0;11;0;
2:4,4;MoveRight;0:3,4;0;11;0;
2:4,4;MoveRight;0:2,2;0;11;0;
2:4,4;MoveRight;1:1,2;0;11;0;
2:4,4;MoveRight;0:1,2;0;11;0;
2:4,4;MoveRight;2:4,2;0;11;0;
2:4,4;MoveRight;2:5,2;0;11;0;
2:4,4;MoveRight;2:5,1;0;11;0;
2:4,4;MoveRight;0:5,5:food;0;11;0;
2:4,4;MoveRight;0:4,5;0;11;0;
2:4,4;MoveRight;1:2,2;0;11;0;
2:4,4;MoveRight;2:5,3;0;11;0;
2:4,4;MoveRight;0:2,4;0;11;0;
2:4,4;MoveRight;0:1,4;0;11;0;
2:4,4;MoveRight;0:1,5;0;11;0;
2:4,4;MoveRight;0:2,5;0;11;0;
2:4,4;MoveRight;2:5,4;11;11;1;
2:4,4;MoveRight;2:5,5:food;0;11;0;
2:4,4;MoveRight;1:3,4;0;11;0;
2:4,4;MoveRight;1:2,4;0;11;0;
2:4,4;MoveRight;1:2,5;0;11;0;
2:4,4;MoveRight;1:1,5;0;11;0;
2:4,4;MoveRight;1:1,4;0;11;0;
2:4,4;MoveRight;2:4,4;0;11;0;
2:4,4;MoveRight;2:4,5;0;11;0;
2:4,4;MoveRight;2:3,4;0;11;0;
2:4,4;MoveRight;2:2,4;0;11;0;
2:4,4;MoveRight;2:2,5;0;11;0;
2:4,4;MoveRight;1,5:2;0;11;0;
2:4,4;MoveRight;1,4:2;0;11;0;
2:4,5;MoveUp;0:5,2;0;3;0;
2:4,5;MoveUp;0:4,2;0;3;0;
2:4,5;MoveUp;0:5,1;0;3;0;
2:4,5;MoveUp;0:4,1;0;3;0;
2:4,5;MoveUp;0:5,3;0;3;0;
2:4,5;MoveUp;0:5,4;0;3;0;
2:4,5;MoveUp;0:3,1;0;3;0;
2:4,5;MoveUp;0:2,1;0;3;0;
2:4,5;MoveUp;0:1,1:water;0;3;0;
2:4,5;MoveUp;1:1,1:water;0;3;0;
2:4,5;MoveUp;1,2:2;0;3;0;
2:4,5;MoveUp;1,1:2:water;0;3;0;
2:4,5;MoveUp;2:2,2;0;3;0;
2:4,5;MoveUp;2:2,1;0;3;0;
2:4,5;MoveUp;2:3,1;0;3;0;
2:4,5;MoveUp;1:2,1;0;3;0;
2:4,5;MoveUp;2:4,1;0;3;0;
2:4,5;MoveUp;1:5,1;0;3;0;
2:4,5;MoveUp;1:4,1;0;3;0;
2:4,5;MoveUp;1:3,1;0;3;0;
2:4,5;MoveUp;1:4,2;0;3;0;
2:4,5;MoveUp;1:5,2;0;3;0;
2:4,5;MoveUp;1:5,3;0;3;0;
2:4,5;MoveUp;1:5,4;0;3;0;
2:4,5;MoveUp;1:4,4;1;3;0.333333333333333;
2:4,5;MoveUp;1:4,5;0;3;0;
2:4,5;MoveUp;1:5,5:food;0;3;0;
2:4,5;MoveUp;0:4,4;0;3;0;
2:4,5;MoveUp;0:3,4;0;3;0;
2:4,5;MoveUp;0:2,2;0;3;0;
2:4,5;MoveUp;1:1,2;0;3;0;
2:4,5;MoveUp;0:1,2;0;3;0;
2:4,5;MoveUp;2:4,2;0;3;0;
2:4,5;MoveUp;2:5,2;0;3;0;
2:4,5;MoveUp;2:5,1;0;3;0;
2:4,5;MoveUp;0:5,5:food;0;3;0;
2:4,5;MoveUp;0:4,5;0;3;0;
2:4,5;MoveUp;1:2,2;0;3;0;
2:4,5;MoveUp;2:5,3;0;3;0;
2:4,5;MoveUp;0:2,4;0;3;0;
2:4,5;MoveUp;0:1,4;0;3;0;
2:4,5;MoveUp;0:1,5;0;3;0;
2:4,5;MoveUp;0:2,5;0;3;0;
2:4,5;MoveUp;2:5,4;0;3;0;
2:4,5;MoveUp;2:5,5:food;0;3;0;
2:4,5;MoveUp;1:3,4;0;3;0;
2:4,5;MoveUp;1:2,4;0;3;0;
2:4,5;MoveUp;1:2,5;0;3;0;
2:4,5;MoveUp;1:1,5;0;3;0;
2:4,5;MoveUp;1:1,4;0;3;0;
2:4,5;MoveUp;2:4,4;2;3;0.666666666666667;
2:4,5;MoveUp;2:4,5;0;3;0;
2:4,5;MoveUp;2:3,4;0;3;0;
2:4,5;MoveUp;2:2,4;0;3;0;
2:4,5;MoveUp;2:2,5;0;3;0;
2:4,5;MoveUp;1,5:2;0;3;0;
2:4,5;MoveUp;1,4:2;0;3;0;
2:4,5;MoveDown;0:5,2;0;6;0;
2:4,5;MoveDown;0:4,2;0;6;0;
2:4,5;MoveDown;0:5,1;0;6;0;
2:4,5;MoveDown;0:4,1;0;6;0;
2:4,5;MoveDown;0:5,3;0;6;0;
2:4,5;MoveDown;0:5,4;0;6;0;
2:4,5;MoveDown;0:3,1;0;6;0;
2:4,5;MoveDown;0:2,1;0;6;0;
2:4,5;MoveDown;0:1,1:water;0;6;0;
2:4,5;MoveDown;1:1,1:water;0;6;0;
2:4,5;MoveDown;1,2:2;0;6;0;
2:4,5;MoveDown;1,1:2:water;0;6;0;
2:4,5;MoveDown;2:2,2;0;6;0;
2:4,5;MoveDown;2:2,1;0;6;0;
2:4,5;MoveDown;2:3,1;0;6;0;
2:4,5;MoveDown;1:2,1;0;6;0;
2:4,5;MoveDown;2:4,1;0;6;0;
2:4,5;MoveDown;1:5,1;0;6;0;
2:4,5;MoveDown;1:4,1;0;6;0;
2:4,5;MoveDown;1:3,1;0;6;0;
2:4,5;MoveDown;1:4,2;0;6;0;
2:4,5;MoveDown;1:5,2;0;6;0;
2:4,5;MoveDown;1:5,3;0;6;0;
2:4,5;MoveDown;1:5,4;0;6;0;
2:4,5;MoveDown;1:4,4;0;6;0;
2:4,5;MoveDown;1:4,5;0;6;0;
2:4,5;MoveDown;1:5,5:food;0;6;0;
2:4,5;MoveDown;0:4,4;0;6;0;
2:4,5;MoveDown;0:3,4;0;6;0;
2:4,5;MoveDown;0:2,2;0;6;0;
2:4,5;MoveDown;1:1,2;0;6;0;
2:4,5;MoveDown;0:1,2;0;6;0;
2:4,5;MoveDown;2:4,2;0;6;0;
2:4,5;MoveDown;2:5,2;0;6;0;
2:4,5;MoveDown;2:5,1;0;6;0;
2:4,5;MoveDown;0:5,5:food;0;6;0;
2:4,5;MoveDown;0:4,5;0;6;0;
2:4,5;MoveDown;1:2,2;0;6;0;
2:4,5;MoveDown;2:5,3;0;6;0;
2:4,5;MoveDown;0:2,4;0;6;0;
2:4,5;MoveDown;0:1,4;0;6;0;
2:4,5;MoveDown;0:1,5;0;6;0;
2:4,5;MoveDown;0:2,5;0;6;0;
2:4,5;MoveDown;2:5,4;0;6;0;
2:4,5;MoveDown;2:5,5:food;0;6;0;
2:4,5;MoveDown;1:3,4;0;6;0;
2:4,5;MoveDown;1:2,4;0;6;0;
2:4,5;MoveDown;1:2,5;0;6;0;
2:4,5;MoveDown;1:1,5;0;6;0;
2:4,5;MoveDown;1:1,4;0;6;0;
2:4,5;MoveDown;2:4,4;0;6;0;
2:4,5;MoveDown;2:4,5;6;6;1;
2:4,5;MoveDown;2:3,4;0;6;0;
2:4,5;MoveDown;2:2,4;0;6;0;
2:4,5;MoveDown;2:2,5;0;6;0;
2:4,5;MoveDown;1,5:2;0;6;0;
2:4,5;MoveDown;1,4:2;0;6;0;
2:4,5;MoveLeft;0:5,2;0;5;0;
2:4,5;MoveLeft;0:4,2;0;5;0;
2:4,5;MoveLeft;0:5,1;0;5;0;
2:4,5;MoveLeft;0:4,1;0;5;0;
2:4,5;MoveLeft;0:5,3;0;5;0;
2:4,5;MoveLeft;0:5,4;0;5;0;
2:4,5;MoveLeft;0:3,1;0;5;0;
2:4,5;MoveLeft;0:2,1;0;5;0;
2:4,5;MoveLeft;0:1,1:water;0;5;0;
2:4,5;MoveLeft;1:1,1:water;0;5;0;
2:4,5;MoveLeft;1,2:2;0;5;0;
2:4,5;MoveLeft;1,1:2:water;0;5;0;
2:4,5;MoveLeft;2:2,2;0;5;0;
2:4,5;MoveLeft;2:2,1;0;5;0;
2:4,5;MoveLeft;2:3,1;0;5;0;
2:4,5;MoveLeft;1:2,1;0;5;0;
2:4,5;MoveLeft;2:4,1;0;5;0;
2:4,5;MoveLeft;1:5,1;0;5;0;
2:4,5;MoveLeft;1:4,1;0;5;0;
2:4,5;MoveLeft;1:3,1;0;5;0;
2:4,5;MoveLeft;1:4,2;0;5;0;
2:4,5;MoveLeft;1:5,2;0;5;0;
2:4,5;MoveLeft;1:5,3;0;5;0;
2:4,5;MoveLeft;1:5,4;0;5;0;
2:4,5;MoveLeft;1:4,4;0;5;0;
2:4,5;MoveLeft;1:4,5;0;5;0;
2:4,5;MoveLeft;1:5,5:food;0;5;0;
2:4,5;MoveLeft;0:4,4;0;5;0;
2:4,5;MoveLeft;0:3,4;0;5;0;
2:4,5;MoveLeft;0:2,2;0;5;0;
2:4,5;MoveLeft;1:1,2;0;5;0;
2:4,5;MoveLeft;0:1,2;0;5;0;
2:4,5;MoveLeft;2:4,2;0;5;0;
2:4,5;MoveLeft;2:5,2;0;5;0;
2:4,5;MoveLeft;2:5,1;0;5;0;
2:4,5;MoveLeft;0:5,5:food;0;5;0;
2:4,5;MoveLeft;0:4,5;0;5;0;
2:4,5;MoveLeft;1:2,2;0;5;0;
2:4,5;MoveLeft;2:5,3;0;5;0;
2:4,5;MoveLeft;0:2,4;0;5;0;
2:4,5;MoveLeft;0:1,4;0;5;0;
2:4,5;MoveLeft;0:1,5;0;5;0;
2:4,5;MoveLeft;0:2,5;0;5;0;
2:4,5;MoveLeft;2:5,4;0;5;0;
2:4,5;MoveLeft;2:5,5:food;0;5;0;
2:4,5;MoveLeft;1:3,4;0;5;0;
2:4,5;MoveLeft;1:2,4;0;5;0;
2:4,5;MoveLeft;1:2,5;0;5;0;
2:4,5;MoveLeft;1:1,5;0;5;0;
2:4,5;MoveLeft;1:1,4;0;5;0;
2:4,5;MoveLeft;2:4,4;0;5;0;
2:4,5;MoveLeft;2:4,5;5;5;1;
2:4,5;MoveLeft;2:3,4;0;5;0;
2:4,5;MoveLeft;2:2,4;0;5;0;
2:4,5;MoveLeft;2:2,5;0;5;0;
2:4,5;MoveLeft;1,5:2;0;5;0;
2:4,5;MoveLeft;1,4:2;0;5;0;
2:4,5;MoveRight;0:5,2;0;11;0;
2:4,5;MoveRight;0:4,2;0;11;0;
2:4,5;MoveRight;0:5,1;0;11;0;
2:4,5;MoveRight;0:4,1;0;11;0;
2:4,5;MoveRight;0:5,3;0;11;0;
2:4,5;MoveRight;0:5,4;0;11;0;
2:4,5;MoveRight;0:3,1;0;11;0;
2:4,5;MoveRight;0:2,1;0;11;0;
2:4,5;MoveRight;0:1,1:water;0;11;0;
2:4,5;MoveRight;1:1,1:water;0;11;0;
2:4,5;MoveRight;1,2:2;0;11;0;
2:4,5;MoveRight;1,1:2:water;0;11;0;
2:4,5;MoveRight;2:2,2;0;11;0;
2:4,5;MoveRight;2:2,1;0;11;0;
2:4,5;MoveRight;2:3,1;0;11;0;
2:4,5;MoveRight;1:2,1;0;11;0;
2:4,5;MoveRight;2:4,1;0;11;0;
2:4,5;MoveRight;1:5,1;0;11;0;
2:4,5;MoveRight;1:4,1;0;11;0;
2:4,5;MoveRight;1:3,1;0;11;0;
2:4,5;MoveRight;1:4,2;0;11;0;
2:4,5;MoveRight;1:5,2;0;11;0;
2:4,5;MoveRight;1:5,3;0;11;0;
2:4,5;MoveRight;1:5,4;0;11;0;
2:4,5;MoveRight;1:4,4;0;11;0;
2:4,5;MoveRight;1:4,5;0;11;0;
2:4,5;MoveRight;1:5,5:food;0;11;0;
2:4,5;MoveRight;0:4,4;0;11;0;
2:4,5;MoveRight;0:3,4;0;11;0;
2:4,5;MoveRight;0:2,2;0;11;0;
2:4,5;MoveRight;1:1,2;0;11;0;
2:4,5;MoveRight;0:1,2;0;11;0;
2:4,5;MoveRight;2:4,2;0;11;0;
2:4,5;MoveRight;2:5,2;0;11;0;
2:4,5;MoveRight;2:5,1;0;11;0;
2:4,5;MoveRight;0:5,5:food;0;11;0;
2:4,5;MoveRight;0:4,5;0;11;0;
2:4,5;MoveRight;1:2,2;0;11;0;
2:4,5;MoveRight;2:5,3;0;11;0;
2:4,5;MoveRight;0:2,4;0;11;0;
2:4,5;MoveRight;0:1,4;0;11;0;
2:4,5;MoveRight;0:1,5;0;11;0;
2:4,5;MoveRight;0:2,5;0;11;0;
2:4,5;MoveRight;2:5,4;0;11;0;
2:4,5;MoveRight;2:5,5:food;11;11;1;
2:4,5;MoveRight;1:3,4;0;11;0;
2:4,5;MoveRight;1:2,4;0;11;0;
2:4,5;MoveRight;1:2,5;0;11;0;
2:4,5;MoveRight;1:1,5;0;11;0;
2:4,5;MoveRight;1:1,4;0;11;0;
2:4,5;MoveRight;2:4,4;0;11;0;
2:4,5;MoveRight;2:4,5;0;11;0;
2:4,5;MoveRight;2:3,4;0;11;0;
2:4,5;MoveRight;2:2,4;0;11;0;
2:4,5;MoveRight;2:2,5;0;11;0;
2:4,5;MoveRight;1,5:2;0;11;0;
2:4,5;MoveRight;1,4:2;0;11;0;
2:3,4;MoveUp;0:5,2;0;7;0;
2:3,4;MoveUp;0:4,2;0;7;0;
2:3,4;MoveUp;0:5,1;0;7;0;
2:3,4;MoveUp;0:4,1;0;7;0;
2:3,4;MoveUp;0:5,3;0;7;0;
2:3,4;MoveUp;0:5,4;0;7;0;
2:3,4;MoveUp;0:3,1;0;7;0;
2:3,4;MoveUp;0:2,1;0;7;0;
2:3,4;MoveUp;0:1,1:water;0;7;0;
2:3,4;MoveUp;1:1,1:water;0;7;0;
2:3,4;MoveUp;1,2:2;0;7;0;
2:3,4;MoveUp;1,1:2:water;0;7;0;
2:3,4;MoveUp;2:2,2;0;7;0;
2:3,4;MoveUp;2:2,1;0;7;0;
2:3,4;MoveUp;2:3,1;0;7;0;
2:3,4;MoveUp;1:2,1;0;7;0;
2:3,4;MoveUp;2:4,1;0;7;0;
2:3,4;MoveUp;1:5,1;0;7;0;
2:3,4;MoveUp;1:4,1;0;7;0;
2:3,4;MoveUp;1:3,1;0;7;0;
2:3,4;MoveUp;1:4,2;0;7;0;
2:3,4;MoveUp;1:5,2;0;7;0;
2:3,4;MoveUp;1:5,3;0;7;0;
2:3,4;MoveUp;1:5,4;0;7;0;
2:3,4;MoveUp;1:4,4;0;7;0;
2:3,4;MoveUp;1:4,5;0;7;0;
2:3,4;MoveUp;1:5,5:food;0;7;0;
2:3,4;MoveUp;0:4,4;0;7;0;
2:3,4;MoveUp;0:3,4;0;7;0;
2:3,4;MoveUp;0:2,2;0;7;0;
2:3,4;MoveUp;1:1,2;0;7;0;
2:3,4;MoveUp;0:1,2;0;7;0;
2:3,4;MoveUp;2:4,2;0;7;0;
2:3,4;MoveUp;2:5,2;0;7;0;
2:3,4;MoveUp;2:5,1;0;7;0;
2:3,4;MoveUp;0:5,5:food;0;7;0;
2:3,4;MoveUp;0:4,5;0;7;0;
2:3,4;MoveUp;1:2,2;0;7;0;
2:3,4;MoveUp;2:5,3;0;7;0;
2:3,4;MoveUp;0:2,4;0;7;0;
2:3,4;MoveUp;0:1,4;0;7;0;
2:3,4;MoveUp;0:1,5;0;7;0;
2:3,4;MoveUp;0:2,5;0;7;0;
2:3,4;MoveUp;2:5,4;0;7;0;
2:3,4;MoveUp;2:5,5:food;0;7;0;
2:3,4;MoveUp;1:3,4;1;7;0.142857142857143;
2:3,4;MoveUp;1:2,4;0;7;0;
2:3,4;MoveUp;1:2,5;0;7;0;
2:3,4;MoveUp;1:1,5;0;7;0;
2:3,4;MoveUp;1:1,4;0;7;0;
2:3,4;MoveUp;2:4,4;0;7;0;
2:3,4;MoveUp;2:4,5;0;7;0;
2:3,4;MoveUp;2:3,4;6;7;0.857142857142857;
2:3,4;MoveUp;2:2,4;0;7;0;
2:3,4;MoveUp;2:2,5;0;7;0;
2:3,4;MoveUp;1,5:2;0;7;0;
2:3,4;MoveUp;1,4:2;0;7;0;
2:3,4;MoveDown;0:5,2;0;3;0;
2:3,4;MoveDown;0:4,2;0;3;0;
2:3,4;MoveDown;0:5,1;0;3;0;
2:3,4;MoveDown;0:4,1;0;3;0;
2:3,4;MoveDown;0:5,3;0;3;0;
2:3,4;MoveDown;0:5,4;0;3;0;
2:3,4;MoveDown;0:3,1;0;3;0;
2:3,4;MoveDown;0:2,1;0;3;0;
2:3,4;MoveDown;0:1,1:water;0;3;0;
2:3,4;MoveDown;1:1,1:water;0;3;0;
2:3,4;MoveDown;1,2:2;0;3;0;
2:3,4;MoveDown;1,1:2:water;0;3;0;
2:3,4;MoveDown;2:2,2;0;3;0;
2:3,4;MoveDown;2:2,1;0;3;0;
2:3,4;MoveDown;2:3,1;0;3;0;
2:3,4;MoveDown;1:2,1;0;3;0;
2:3,4;MoveDown;2:4,1;0;3;0;
2:3,4;MoveDown;1:5,1;0;3;0;
2:3,4;MoveDown;1:4,1;0;3;0;
2:3,4;MoveDown;1:3,1;0;3;0;
2:3,4;MoveDown;1:4,2;0;3;0;
2:3,4;MoveDown;1:5,2;0;3;0;
2:3,4;MoveDown;1:5,3;0;3;0;
2:3,4;MoveDown;1:5,4;0;3;0;
2:3,4;MoveDown;1:4,4;0;3;0;
2:3,4;MoveDown;1:4,5;0;3;0;
2:3,4;MoveDown;1:5,5:food;0;3;0;
2:3,4;MoveDown;0:4,4;0;3;0;
2:3,4;MoveDown;0:3,4;0;3;0;
2:3,4;MoveDown;0:2,2;0;3;0;
2:3,4;MoveDown;1:1,2;0;3;0;
2:3,4;MoveDown;0:1,2;0;3;0;
2:3,4;MoveDown;2:4,2;0;3;0;
2:3,4;MoveDown;2:5,2;0;3;0;
2:3,4;MoveDown;2:5,1;0;3;0;
2:3,4;MoveDown;0:5,5:food;0;3;0;
2:3,4;MoveDown;0:4,5;0;3;0;
2:3,4;MoveDown;1:2,2;0;3;0;
2:3,4;MoveDown;2:5,3;0;3;0;
2:3,4;MoveDown;0:2,4;0;3;0;
2:3,4;MoveDown;0:1,4;0;3;0;
2:3,4;MoveDown;0:1,5;0;3;0;
2:3,4;MoveDown;0:2,5;0;3;0;
2:3,4;MoveDown;2:5,4;0;3;0;
2:3,4;MoveDown;2:5,5:food;0;3;0;
2:3,4;MoveDown;1:3,4;0;3;0;
2:3,4;MoveDown;1:2,4;0;3;0;
2:3,4;MoveDown;1:2,5;0;3;0;
2:3,4;MoveDown;1:1,5;0;3;0;
2:3,4;MoveDown;1:1,4;0;3;0;
2:3,4;MoveDown;2:4,4;0;3;0;
2:3,4;MoveDown;2:4,5;0;3;0;
2:3,4;MoveDown;2:3,4;3;3;1;
2:3,4;MoveDown;2:2,4;0;3;0;
2:3,4;MoveDown;2:2,5;0;3;0;
2:3,4;MoveDown;1,5:2;0;3;0;
2:3,4;MoveDown;1,4:2;0;3;0;
2:3,4;MoveLeft;0:5,2;0;9;0;
2:3,4;MoveLeft;0:4,2;0;9;0;
2:3,4;MoveLeft;0:5,1;0;9;0;
2:3,4;MoveLeft;0:4,1;0;9;0;
2:3,4;MoveLeft;0:5,3;0;9;0;
2:3,4;MoveLeft;0:5,4;0;9;0;
2:3,4;MoveLeft;0:3,1;0;9;0;
2:3,4;MoveLeft;0:2,1;0;9;0;
2:3,4;MoveLeft;0:1,1:water;0;9;0;
2:3,4;MoveLeft;1:1,1:water;0;9;0;
2:3,4;MoveLeft;1,2:2;0;9;0;
2:3,4;MoveLeft;1,1:2:water;0;9;0;
2:3,4;MoveLeft;2:2,2;0;9;0;
2:3,4;MoveLeft;2:2,1;0;9;0;
2:3,4;MoveLeft;2:3,1;0;9;0;
2:3,4;MoveLeft;1:2,1;0;9;0;
2:3,4;MoveLeft;2:4,1;0;9;0;
2:3,4;MoveLeft;1:5,1;0;9;0;
2:3,4;MoveLeft;1:4,1;0;9;0;
2:3,4;MoveLeft;1:3,1;0;9;0;
2:3,4;MoveLeft;1:4,2;0;9;0;
2:3,4;MoveLeft;1:5,2;0;9;0;
2:3,4;MoveLeft;1:5,3;0;9;0;
2:3,4;MoveLeft;1:5,4;0;9;0;
2:3,4;MoveLeft;1:4,4;0;9;0;
2:3,4;MoveLeft;1:4,5;0;9;0;
2:3,4;MoveLeft;1:5,5:food;0;9;0;
2:3,4;MoveLeft;0:4,4;0;9;0;
2:3,4;MoveLeft;0:3,4;0;9;0;
2:3,4;MoveLeft;0:2,2;0;9;0;
2:3,4;MoveLeft;1:1,2;0;9;0;
2:3,4;MoveLeft;0:1,2;0;9;0;
2:3,4;MoveLeft;2:4,2;0;9;0;
2:3,4;MoveLeft;2:5,2;0;9;0;
2:3,4;MoveLeft;2:5,1;0;9;0;
2:3,4;MoveLeft;0:5,5:food;0;9;0;
2:3,4;MoveLeft;0:4,5;0;9;0;
2:3,4;MoveLeft;1:2,2;0;9;0;
2:3,4;MoveLeft;2:5,3;0;9;0;
2:3,4;MoveLeft;0:2,4;0;9;0;
2:3,4;MoveLeft;0:1,4;0;9;0;
2:3,4;MoveLeft;0:1,5;0;9;0;
2:3,4;MoveLeft;0:2,5;0;9;0;
2:3,4;MoveLeft;2:5,4;0;9;0;
2:3,4;MoveLeft;2:5,5:food;0;9;0;
2:3,4;MoveLeft;1:3,4;0;9;0;
2:3,4;MoveLeft;1:2,4;0;9;0;
2:3,4;MoveLeft;1:2,5;0;9;0;
2:3,4;MoveLeft;1:1,5;0;9;0;
2:3,4;MoveLeft;1:1,4;0;9;0;
2:3,4;MoveLeft;2:4,4;0;9;0;
2:3,4;MoveLeft;2:4,5;0;9;0;
2:3,4;MoveLeft;2:3,4;0;9;0;
2:3,4;MoveLeft;2:2,4;9;9;1;
2:3,4;MoveLeft;2:2,5;0;9;0;
2:3,4;MoveLeft;1,5:2;0;9;0;
2:3,4;MoveLeft;1,4:2;0;9;0;
2:3,4;MoveRight;0:5,2;0;5;0;
2:3,4;MoveRight;0:4,2;0;5;0;
2:3,4;MoveRight;0:5,1;0;5;0;
2:3,4;MoveRight;0:4,1;0;5;0;
2:3,4;MoveRight;0:5,3;0;5;0;
2:3,4;MoveRight;0:5,4;0;5;0;
2:3,4;MoveRight;0:3,1;0;5;0;
2:3,4;MoveRight;0:2,1;0;5;0;
2:3,4;MoveRight;0:1,1:water;0;5;0;
2:3,4;MoveRight;1:1,1:water;0;5;0;
2:3,4;MoveRight;1,2:2;0;5;0;
2:3,4;MoveRight;1,1:2:water;0;5;0;
2:3,4;MoveRight;2:2,2;0;5;0;
2:3,4;MoveRight;2:2,1;0;5;0;
2:3,4;MoveRight;2:3,1;0;5;0;
2:3,4;MoveRight;1:2,1;0;5;0;
2:3,4;MoveRight;2:4,1;0;5;0;
2:3,4;MoveRight;1:5,1;0;5;0;
2:3,4;MoveRight;1:4,1;0;5;0;
2:3,4;MoveRight;1:3,1;0;5;0;
2:3,4;MoveRight;1:4,2;0;5;0;
2:3,4;MoveRight;1:5,2;0;5;0;
2:3,4;MoveRight;1:5,3;0;5;0;
2:3,4;MoveRight;1:5,4;0;5;0;
2:3,4;MoveRight;1:4,4;1;5;0.2;
2:3,4;MoveRight;1:4,5;0;5;0;
2:3,4;MoveRight;1:5,5:food;0;5;0;
2:3,4;MoveRight;0:4,4;0;5;0;
2:3,4;MoveRight;0:3,4;0;5;0;
2:3,4;MoveRight;0:2,2;0;5;0;
2:3,4;MoveRight;1:1,2;0;5;0;
2:3,4;MoveRight;0:1,2;0;5;0;
2:3,4;MoveRight;2:4,2;0;5;0;
2:3,4;MoveRight;2:5,2;0;5;0;
2:3,4;MoveRight;2:5,1;0;5;0;
2:3,4;MoveRight;0:5,5:food;0;5;0;
2:3,4;MoveRight;0:4,5;0;5;0;
2:3,4;MoveRight;1:2,2;0;5;0;
2:3,4;MoveRight;2:5,3;0;5;0;
2:3,4;MoveRight;0:2,4;0;5;0;
2:3,4;MoveRight;0:1,4;0;5;0;
2:3,4;MoveRight;0:1,5;0;5;0;
2:3,4;MoveRight;0:2,5;0;5;0;
2:3,4;MoveRight;2:5,4;0;5;0;
2:3,4;MoveRight;2:5,5:food;0;5;0;
2:3,4;MoveRight;1:3,4;0;5;0;
2:3,4;MoveRight;1:2,4;0;5;0;
2:3,4;MoveRight;1:2,5;0;5;0;
2:3,4;MoveRight;1:1,5;0;5;0;
2:3,4;MoveRight;1:1,4;0;5;0;
2:3,4;MoveRight;2:4,4;4;5;0.8;
2:3,4;MoveRight;2:4,5;0;5;0;
2:3,4;MoveRight;2:3,4;0;5;0;
2:3,4;MoveRight;2:2,4;0;5;0;
2:3,4;MoveRight;2:2,5;0;5;0;
2:3,4;MoveRight;1,5:2;0;5;0;
2:3,4;MoveRight;1,4:2;0;5;0;
2:2,4;MoveUp;0:5,2;0;2;0;
2:2,4;MoveUp;0:4,2;0;2;0;
2:2,4;MoveUp;0:5,1;0;2;0;
2:2,4;MoveUp;0:4,1;0;2;0;
2:2,4;MoveUp;0:5,3;0;2;0;
2:2,4;MoveUp;0:5,4;0;2;0;
2:2,4;MoveUp;0:3,1;0;2;0;
2:2,4;MoveUp;0:2,1;0;2;0;
2:2,4;MoveUp;0:1,1:water;0;2;0;
2:2,4;MoveUp;1:1,1:water;0;2;0;
2:2,4;MoveUp;1,2:2;0;2;0;
2:2,4;MoveUp;1,1:2:water;0;2;0;
2:2,4;MoveUp;2:2,2;0;2;0;
2:2,4;MoveUp;2:2,1;0;2;0;
2:2,4;MoveUp;2:3,1;0;2;0;
2:2,4;MoveUp;1:2,1;0;2;0;
2:2,4;MoveUp;2:4,1;0;2;0;
2:2,4;MoveUp;1:5,1;0;2;0;
2:2,4;MoveUp;1:4,1;0;2;0;
2:2,4;MoveUp;1:3,1;0;2;0;
2:2,4;MoveUp;1:4,2;0;2;0;
2:2,4;MoveUp;1:5,2;0;2;0;
2:2,4;MoveUp;1:5,3;0;2;0;
2:2,4;MoveUp;1:5,4;0;2;0;
2:2,4;MoveUp;1:4,4;0;2;0;
2:2,4;MoveUp;1:4,5;0;2;0;
2:2,4;MoveUp;1:5,5:food;0;2;0;
2:2,4;MoveUp;0:4,4;0;2;0;
2:2,4;MoveUp;0:3,4;0;2;0;
2:2,4;MoveUp;0:2,2;0;2;0;
2:2,4;MoveUp;1:1,2;0;2;0;
2:2,4;MoveUp;0:1,2;0;2;0;
2:2,4;MoveUp;2:4,2;0;2;0;
2:2,4;MoveUp;2:5,2;0;2;0;
2:2,4;MoveUp;2:5,1;0;2;0;
2:2,4;MoveUp;0:5,5:food;0;2;0;
2:2,4;MoveUp;0:4,5;0;2;0;
2:2,4;MoveUp;1:2,2;0;2;0;
2:2,4;MoveUp;2:5,3;0;2;0;
2:2,4;MoveUp;0:2,4;0;2;0;
2:2,4;MoveUp;0:1,4;0;2;0;
2:2,4;MoveUp;0:1,5;0;2;0;
2:2,4;MoveUp;0:2,5;0;2;0;
2:2,4;MoveUp;2:5,4;0;2;0;
2:2,4;MoveUp;2:5,5:food;0;2;0;
2:2,4;MoveUp;1:3,4;0;2;0;
